Month,Departure station,Arrival station,Predicted delay (min)
2026-11,NIMES,PERPIGNAN,14.270099999999996
2026-11,NIMES,LAUSANNE,13.708999999999994
2026-11,NIMES,MACON LOCHE,15.317799999999988
2026-11,SAINT ETIENNE CHATEAUCREUX,LYON PART DIEU,21.802900000000005
2026-11,SAINT ETIENNE CHATEAUCREUX,MARNE LA VALLEE,25.2594
2026-11,SAINT ETIENNE CHATEAUCREUX,PARIS LYON,8.521199999999999
2026-11,SAINT ETIENNE CHATEAUCREUX,CHAMBERY CHALLES LES EAUX,16.460099999999997
2026-11,SAINT ETIENNE CHATEAUCREUX,MARSEILLE ST CHARLES,15.105400000000001
2026-11,SAINT ETIENNE CHATEAUCREUX,ZURICH,16.8155
2026-11,SAINT ETIENNE CHATEAUCREUX,MULHOUSE VILLE,14.320799999999995
2026-11,SAINT ETIENNE CHATEAUCREUX,VALENCE ALIXAN TGV,13.647900000000002
2026-11,SAINT ETIENNE CHATEAUCREUX,BARCELONA,17.98220000000001
2026-11,SAINT ETIENNE CHATEAUCREUX,LILLE,25.386999999999993
2026-11,SAINT ETIENNE CHATEAUCREUX,LE CREUSOT MONTCEAU MONTCHANIN,12.754899999999996
2026-11,SAINT ETIENNE CHATEAUCREUX,ITALIE,14.152099999999997
2026-11,SAINT ETIENNE CHATEAUCREUX,RENNES,20.524699999999992
2026-11,SAINT ETIENNE CHATEAUCREUX,TOURCOING,26.338200000000008
2026-11,SAINT ETIENNE CHATEAUCREUX,AVIGNON TGV,13.505999999999998
2026-11,SAINT ETIENNE CHATEAUCREUX,BELLEGARDE (AIN),16.528299999999994
2026-11,SAINT ETIENNE CHATEAUCREUX,BESANCON FRANCHE COMTE TGV,15.751199999999994
2026-11,SAINT ETIENNE CHATEAUCREUX,DIJON VILLE,13.551699999999999
2026-11,SAINT ETIENNE CHATEAUCREUX,MONTPELLIER,22.39549999999999
2026-11,SAINT ETIENNE CHATEAUCREUX,MADRID,19.429100000000002
2026-11,SAINT ETIENNE CHATEAUCREUX,AIX EN PROVENCE TGV,14.548399999999997
2026-11,SAINT ETIENNE CHATEAUCREUX,ANNECY,15.96439999999999
2026-11,SAINT ETIENNE CHATEAUCREUX,NICE VILLE,18.355599999999992
2026-11,SAINT ETIENNE CHATEAUCREUX,TOULON,14.837399999999992
2026-11,SAINT ETIENNE CHATEAUCREUX,GENEVE,15.393999999999998
2026-11,SAINT ETIENNE CHATEAUCREUX,GRENOBLE,14.102199999999996
2026-11,SAINT ETIENNE CHATEAUCREUX,PERPIGNAN,15.468699999999997
2026-11,SAINT ETIENNE CHATEAUCREUX,LAUSANNE,14.907599999999995
2026-11,SAINT ETIENNE CHATEAUCREUX,MACON LOCHE,16.51639999999999
2026-11,SAINT ETIENNE CHATEAUCREUX,NIMES,14.762999999999995
2026-11,FRANCFORT,STRASBOURG,14.004700000000007
2026-11,FRANCFORT,METZ,12.342800000000006
2026-11,FRANCFORT,PARIS EST,8.689700000000006
2026-11,FRANCFORT,NANTES,19.501500000000007
2026-11,FRANCFORT,STUTTGART,24.085900000000002
2026-11,FRANCFORT,NANCY,12.973300000000007
2026-11,FRANCFORT,REIMS,12.389400000000007
2026-11,ITALIE,LYON PART DIEU,27.10609999999999
2026-11,ITALIE,MARNE LA VALLEE,30.562599999999982
2026-11,ITALIE,PARIS LYON,13.824399999999983
2026-11,ITALIE,CHAMBERY CHALLES LES EAUX,21.76329999999998
2026-11,ITALIE,MARSEILLE ST CHARLES,20.408599999999986
2026-11,ITALIE,ZURICH,22.118699999999983
2026-11,ITALIE,MULHOUSE VILLE,19.62399999999998
2026-11,ITALIE,VALENCE ALIXAN TGV,18.951099999999986
2026-11,ITALIE,BARCELONA,23.285399999999996
2026-11,ITALIE,LILLE,30.69019999999998
2026-11,ITALIE,LE CREUSOT MONTCEAU MONTCHANIN,18.058099999999982
2026-11,ITALIE,RENNES,25.82789999999998
2026-11,ITALIE,TOURCOING,31.64139999999999
2026-11,ITALIE,AVIGNON TGV,18.809199999999983
2026-11,ITALIE,BELLEGARDE (AIN),21.831499999999977
2026-11,ITALIE,BESANCON FRANCHE COMTE TGV,21.054399999999976
2026-11,ITALIE,DIJON VILLE,18.854899999999983
2026-11,ITALIE,MONTPELLIER,27.698699999999974
2026-11,ITALIE,MADRID,24.732299999999984
2026-11,ITALIE,AIX EN PROVENCE TGV,19.851599999999983
2026-11,ITALIE,ANNECY,21.267599999999973
2026-11,ITALIE,NICE VILLE,23.658799999999978
2026-11,ITALIE,SAINT ETIENNE CHATEAUCREUX,20.930599999999977
2026-11,ITALIE,TOULON,20.140599999999978
2026-11,ITALIE,GENEVE,20.69719999999998
2026-11,ITALIE,GRENOBLE,19.40539999999998
2026-11,ITALIE,PERPIGNAN,20.77189999999998
2026-11,ITALIE,LAUSANNE,20.21079999999998
2026-11,ITALIE,MACON LOCHE,21.819599999999973
2026-11,ITALIE,NIMES,20.06619999999998
2026-11,ZURICH,LYON PART DIEU,21.6997
2026-11,ZURICH,MARNE LA VALLEE,25.1562
2026-11,ZURICH,PARIS LYON,8.417999999999996
2026-11,ZURICH,CHAMBERY CHALLES LES EAUX,16.356899999999992
2026-11,ZURICH,MARSEILLE ST CHARLES,15.002199999999998
2026-11,ZURICH,MULHOUSE VILLE,14.217599999999994
2026-11,ZURICH,VALENCE ALIXAN TGV,13.544699999999999
2026-11,ZURICH,BARCELONA,17.879000000000005
2026-11,ZURICH,LILLE,25.283799999999992
2026-11,ZURICH,LE CREUSOT MONTCEAU MONTCHANIN,12.651699999999993
2026-11,ZURICH,ITALIE,14.048899999999993
2026-11,ZURICH,RENNES,20.42149999999999
2026-11,ZURICH,TOURCOING,26.235000000000003
2026-11,ZURICH,AVIGNON TGV,13.402799999999996
2026-11,ZURICH,BELLEGARDE (AIN),16.42509999999999
2026-11,ZURICH,BESANCON FRANCHE COMTE TGV,15.647999999999989
2026-11,ZURICH,DIJON VILLE,13.448499999999996
2026-11,ZURICH,MONTPELLIER,22.29229999999999
2026-11,ZURICH,MADRID,19.325899999999997
2026-11,ZURICH,AIX EN PROVENCE TGV,14.445199999999994
2026-11,ZURICH,ANNECY,15.861199999999986
2026-11,ZURICH,NICE VILLE,18.252399999999987
2026-11,ZURICH,SAINT ETIENNE CHATEAUCREUX,15.52419999999999
2026-11,ZURICH,TOULON,14.73419999999999
2026-11,ZURICH,GENEVE,15.290799999999994
2026-11,ZURICH,GRENOBLE,13.998999999999992
2026-11,ZURICH,PERPIGNAN,15.365499999999994
2026-11,ZURICH,LAUSANNE,14.804399999999994
2026-11,ZURICH,MACON LOCHE,16.41319999999999
2026-11,ZURICH,NIMES,14.659799999999994
2026-11,ANGOULEME,PARIS MONTPARNASSE,7.766899999999998
2026-11,ANGOULEME,QUIMPER,11.943699999999994
2026-11,ANGOULEME,ST MALO,12.416799999999999
2026-11,ANGOULEME,ST PIERRE DES CORPS,12.246299999999996
2026-11,ANGOULEME,STRASBOURG,20.9842
2026-11,ANGOULEME,LYON PART DIEU,18.091100000000004
2026-11,ANGOULEME,PARIS VAUGIRARD,18.141000000000002
2026-11,ANGOULEME,POITIERS,11.439799999999995
2026-11,ANGOULEME,NANTES,12.467199999999997
2026-11,ANGOULEME,ANGERS SAINT LAUD,11.217299999999998
2026-11,ANGOULEME,LAVAL,14.025599999999992
2026-11,ANGOULEME,RENNES,11.665
2026-11,ANGOULEME,BREST,14.922499999999994
2026-11,ANGOULEME,LA ROCHELLE VILLE,12.474999999999993
2026-11,ANGOULEME,LE MANS,11.451899999999995
2026-11,ANGOULEME,VANNES,14.062799999999992
2026-11,ANGOULEME,TOURCOING,18.277699999999992
2026-11,ANGOULEME,BORDEAUX ST JEAN,11.827499999999997
2026-11,ANGOULEME,TOURS,11.971399999999992
2026-11,ANGOULEME,TOULOUSE MATABIAU,15.420399999999994
2026-11,ANGOULEME,TOURY,11.782999999999994
2026-11,VANNES,PARIS MONTPARNASSE,5.9925999999999995
2026-11,VANNES,QUIMPER,10.169399999999996
2026-11,VANNES,ST MALO,10.642500000000002
2026-11,VANNES,ST PIERRE DES CORPS,10.471999999999998
2026-11,VANNES,STRASBOURG,19.2099
2026-11,VANNES,LYON PART DIEU,16.316800000000004
2026-11,VANNES,PARIS VAUGIRARD,16.3667
2026-11,VANNES,ANGOULEME,10.478000000000005
2026-11,VANNES,POITIERS,9.665499999999996
2026-11,VANNES,NANTES,10.692899999999998
2026-11,VANNES,ANGERS SAINT LAUD,9.443
2026-11,VANNES,LAVAL,12.251299999999993
2026-11,VANNES,RENNES,9.8907
2026-11,VANNES,BREST,13.148199999999996
2026-11,VANNES,LA ROCHELLE VILLE,10.700699999999994
2026-11,VANNES,LE MANS,9.677599999999998
2026-11,VANNES,TOURCOING,16.503399999999996
2026-11,VANNES,BORDEAUX ST JEAN,10.0532
2026-11,VANNES,TOURS,10.197099999999995
2026-11,VANNES,TOULOUSE MATABIAU,13.646099999999997
2026-11,VANNES,TOURY,10.008699999999997
2026-11,MARSEILLE ST CHARLES,PARIS MONTPARNASSE,26.31770000000001
2026-11,MARSEILLE ST CHARLES,PARIS NORD,21.18820000000001
2026-11,MARSEILLE ST CHARLES,LYON PART DIEU,18.39079999999999
2026-11,MARSEILLE ST CHARLES,PARIS VAUGIRARD,24.579400000000003
2026-11,MARSEILLE ST CHARLES,MARNE LA VALLEE,10.153999999999998
2026-11,MARSEILLE ST CHARLES,PARIS LYON,22.785599999999995
2026-11,MARSEILLE ST CHARLES,CHAMBERY CHALLES LES EAUX,15.862300000000001
2026-11,MARSEILLE ST CHARLES,ZURICH,16.217700000000004
2026-11,MARSEILLE ST CHARLES,DOUAI,19.726
2026-11,MARSEILLE ST CHARLES,MULHOUSE VILLE,13.723000000000003
2026-11,MARSEILLE ST CHARLES,VALENCE ALIXAN TGV,13.050100000000008
2026-11,MARSEILLE ST CHARLES,BARCELONA,17.384400000000014
2026-11,MARSEILLE ST CHARLES,LILLE,28.240699999999997
2026-11,MARSEILLE ST CHARLES,LE CREUSOT MONTCEAU MONTCHANIN,12.157100000000002
2026-11,MARSEILLE ST CHARLES,ITALIE,13.554300000000001
2026-11,MARSEILLE ST CHARLES,RENNES,25.543599999999987
2026-11,MARSEILLE ST CHARLES,DUNKERQUE,19.798099999999998
2026-11,MARSEILLE ST CHARLES,TOURCOING,11.232800000000005
2026-11,MARSEILLE ST CHARLES,AVIGNON TGV,12.908200000000004
2026-11,MARSEILLE ST CHARLES,BELLEGARDE (AIN),15.930499999999999
2026-11,MARSEILLE ST CHARLES,BESANCON FRANCHE COMTE TGV,15.153399999999998
2026-11,MARSEILLE ST CHARLES,DIJON VILLE,12.953900000000004
2026-11,MARSEILLE ST CHARLES,MONTPELLIER,27.414399999999986
2026-11,MARSEILLE ST CHARLES,MADRID,4.3237
2026-11,MARSEILLE ST CHARLES,BORDEAUX ST JEAN,17.956000000000003
2026-11,MARSEILLE ST CHARLES,ARRAS,18.58799999999999
2026-11,MARSEILLE ST CHARLES,AIX EN PROVENCE TGV,13.950600000000003
2026-11,MARSEILLE ST CHARLES,ANNECY,15.366599999999995
2026-11,MARSEILLE ST CHARLES,NICE VILLE,17.757799999999996
2026-11,MARSEILLE ST CHARLES,SAINT ETIENNE CHATEAUCREUX,15.029599999999999
2026-11,MARSEILLE ST CHARLES,TOULON,14.2396
2026-11,MARSEILLE ST CHARLES,GENEVE,14.796200000000002
2026-11,MARSEILLE ST CHARLES,GRENOBLE,13.5044
2026-11,MARSEILLE ST CHARLES,PERPIGNAN,14.870900000000002
2026-11,MARSEILLE ST CHARLES,LAUSANNE,14.309800000000003
2026-11,MARSEILLE ST CHARLES,MACON LOCHE,15.918599999999996
2026-11,MARSEILLE ST CHARLES,NIMES,14.165200000000002
2026-11,ANNECY,LYON PART DIEU,22.220300000000016
2026-11,ANNECY,MARNE LA VALLEE,25.676800000000014
2026-11,ANNECY,PARIS LYON,8.938600000000012
2026-11,ANNECY,CHAMBERY CHALLES LES EAUX,16.87750000000001
2026-11,ANNECY,MARSEILLE ST CHARLES,15.522800000000014
2026-11,ANNECY,ZURICH,17.23290000000001
2026-11,ANNECY,MULHOUSE VILLE,14.73820000000001
2026-11,ANNECY,VALENCE ALIXAN TGV,14.065300000000015
2026-11,ANNECY,BARCELONA,18.39960000000002
2026-11,ANNECY,LILLE,25.804400000000008
2026-11,ANNECY,LE CREUSOT MONTCEAU MONTCHANIN,13.172300000000009
2026-11,ANNECY,ITALIE,14.569500000000009
2026-11,ANNECY,RENNES,20.942100000000007
2026-11,ANNECY,TOURCOING,26.75560000000002
2026-11,ANNECY,AVIGNON TGV,13.923400000000012
2026-11,ANNECY,BELLEGARDE (AIN),16.945700000000006
2026-11,ANNECY,BESANCON FRANCHE COMTE TGV,16.168600000000005
2026-11,ANNECY,DIJON VILLE,13.969100000000012
2026-11,ANNECY,MONTPELLIER,22.812900000000006
2026-11,ANNECY,MADRID,19.846500000000013
2026-11,ANNECY,AIX EN PROVENCE TGV,14.96580000000001
2026-11,ANNECY,NICE VILLE,18.773000000000003
2026-11,ANNECY,SAINT ETIENNE CHATEAUCREUX,16.044800000000006
2026-11,ANNECY,TOULON,15.254800000000007
2026-11,ANNECY,GENEVE,15.81140000000001
2026-11,ANNECY,GRENOBLE,14.519600000000008
2026-11,ANNECY,PERPIGNAN,15.88610000000001
2026-11,ANNECY,LAUSANNE,15.32500000000001
2026-11,ANNECY,MACON LOCHE,16.933800000000005
2026-11,ANNECY,NIMES,15.18040000000001
2026-11,AVIGNON TGV,LYON PART DIEU,20.496500000000005
2026-11,AVIGNON TGV,MARNE LA VALLEE,23.952999999999996
2026-11,AVIGNON TGV,PARIS LYON,7.214799999999997
2026-11,AVIGNON TGV,CHAMBERY CHALLES LES EAUX,15.153699999999994
2026-11,AVIGNON TGV,MARSEILLE ST CHARLES,13.799
2026-11,AVIGNON TGV,ZURICH,15.509099999999997
2026-11,AVIGNON TGV,MULHOUSE VILLE,13.014399999999995
2026-11,AVIGNON TGV,VALENCE ALIXAN TGV,12.3415
2026-11,AVIGNON TGV,BARCELONA,16.67580000000001
2026-11,AVIGNON TGV,LILLE,24.080599999999993
2026-11,AVIGNON TGV,LE CREUSOT MONTCEAU MONTCHANIN,11.448499999999994
2026-11,AVIGNON TGV,ITALIE,12.845699999999994
2026-11,AVIGNON TGV,RENNES,19.218299999999992
2026-11,AVIGNON TGV,TOURCOING,25.031800000000004
2026-11,AVIGNON TGV,BELLEGARDE (AIN),15.22189999999999
2026-11,AVIGNON TGV,BESANCON FRANCHE COMTE TGV,14.44479999999999
2026-11,AVIGNON TGV,DIJON VILLE,12.245299999999997
2026-11,AVIGNON TGV,MONTPELLIER,21.089099999999988
2026-11,AVIGNON TGV,MADRID,18.1227
2026-11,AVIGNON TGV,AIX EN PROVENCE TGV,13.241999999999996
2026-11,AVIGNON TGV,ANNECY,14.657999999999987
2026-11,AVIGNON TGV,NICE VILLE,17.049199999999992
2026-11,AVIGNON TGV,SAINT ETIENNE CHATEAUCREUX,14.32099999999999
2026-11,AVIGNON TGV,TOULON,13.530999999999992
2026-11,AVIGNON TGV,GENEVE,14.087599999999995
2026-11,AVIGNON TGV,GRENOBLE,12.795799999999993
2026-11,AVIGNON TGV,PERPIGNAN,14.162299999999995
2026-11,AVIGNON TGV,LAUSANNE,13.601199999999995
2026-11,AVIGNON TGV,MACON LOCHE,15.209999999999988
2026-11,AVIGNON TGV,NIMES,13.456599999999995
2026-11,ARRAS,PARIS NORD,5.143499999999998
2026-11,ARRAS,LYON PART DIEU,16.979200000000006
2026-11,ARRAS,MARSEILLE ST CHARLES,18.138599999999997
2026-11,ARRAS,DOUAI,9.947099999999999
2026-11,ARRAS,LILLE,8.4352
2026-11,ARRAS,DUNKERQUE,10.019199999999998
2026-11,PARIS VAUGIRARD,PARIS MONTPARNASSE,15.456700000000009
2026-11,PARIS VAUGIRARD,QUIMPER,19.633500000000005
2026-11,PARIS VAUGIRARD,ST MALO,20.10660000000001
2026-11,PARIS VAUGIRARD,ST PIERRE DES CORPS,19.936100000000007
2026-11,PARIS VAUGIRARD,STRASBOURG,14.346599999999999
2026-11,PARIS VAUGIRARD,LYON PART DIEU,12.212800000000007
2026-11,PARIS VAUGIRARD,MARNE LA VALLEE,20.961400000000015
2026-11,PARIS VAUGIRARD,PARIS LYON,16.607600000000012
2026-11,PARIS VAUGIRARD,MARSEILLE ST CHARLES,22.539499999999997
2026-11,PARIS VAUGIRARD,ANGOULEME,19.942100000000014
2026-11,PARIS VAUGIRARD,POITIERS,19.129600000000007
2026-11,PARIS VAUGIRARD,PARIS EST,19.509500000000003
2026-11,PARIS VAUGIRARD,NANTES,20.157000000000007
2026-11,PARIS VAUGIRARD,ANGERS SAINT LAUD,18.90710000000001
2026-11,PARIS VAUGIRARD,LAVAL,21.715400000000002
2026-11,PARIS VAUGIRARD,LILLE,22.06270000000001
2026-11,PARIS VAUGIRARD,RENNES,19.354800000000008
2026-11,PARIS VAUGIRARD,BREST,22.612300000000005
2026-11,PARIS VAUGIRARD,LA ROCHELLE VILLE,20.164800000000003
2026-11,PARIS VAUGIRARD,LE MANS,19.141700000000007
2026-11,PARIS VAUGIRARD,VANNES,21.7526
2026-11,PARIS VAUGIRARD,TOURCOING,13.545199999999998
2026-11,PARIS VAUGIRARD,MONTPELLIER,21.2364
2026-11,PARIS VAUGIRARD,BORDEAUX ST JEAN,7.0950000000000015
2026-11,PARIS VAUGIRARD,TOURS,19.661200000000004
2026-11,PARIS VAUGIRARD,TOULOUSE MATABIAU,23.110200000000006
2026-11,PARIS VAUGIRARD,TOURY,19.472800000000007
2026-11,AIX EN PROVENCE TGV,LYON PART DIEU,20.6156
2026-11,AIX EN PROVENCE TGV,MARNE LA VALLEE,24.072099999999992
2026-11,AIX EN PROVENCE TGV,PARIS LYON,7.333899999999993
2026-11,AIX EN PROVENCE TGV,CHAMBERY CHALLES LES EAUX,15.27279999999999
2026-11,AIX EN PROVENCE TGV,MARSEILLE ST CHARLES,13.918099999999995
2026-11,AIX EN PROVENCE TGV,ZURICH,15.628199999999993
2026-11,AIX EN PROVENCE TGV,MULHOUSE VILLE,13.13349999999999
2026-11,AIX EN PROVENCE TGV,VALENCE ALIXAN TGV,12.460599999999996
2026-11,AIX EN PROVENCE TGV,BARCELONA,16.794900000000005
2026-11,AIX EN PROVENCE TGV,LILLE,24.19969999999999
2026-11,AIX EN PROVENCE TGV,LE CREUSOT MONTCEAU MONTCHANIN,11.56759999999999
2026-11,AIX EN PROVENCE TGV,ITALIE,12.96479999999999
2026-11,AIX EN PROVENCE TGV,RENNES,19.337399999999988
2026-11,AIX EN PROVENCE TGV,TOURCOING,25.1509
2026-11,AIX EN PROVENCE TGV,AVIGNON TGV,12.318699999999993
2026-11,AIX EN PROVENCE TGV,BELLEGARDE (AIN),15.340999999999987
2026-11,AIX EN PROVENCE TGV,BESANCON FRANCHE COMTE TGV,14.563899999999986
2026-11,AIX EN PROVENCE TGV,DIJON VILLE,12.364399999999993
2026-11,AIX EN PROVENCE TGV,MONTPELLIER,21.208199999999984
2026-11,AIX EN PROVENCE TGV,MADRID,18.241799999999994
2026-11,AIX EN PROVENCE TGV,ANNECY,14.777099999999983
2026-11,AIX EN PROVENCE TGV,NICE VILLE,17.168299999999988
2026-11,AIX EN PROVENCE TGV,SAINT ETIENNE CHATEAUCREUX,14.440099999999987
2026-11,AIX EN PROVENCE TGV,TOULON,13.650099999999988
2026-11,AIX EN PROVENCE TGV,GENEVE,14.20669999999999
2026-11,AIX EN PROVENCE TGV,GRENOBLE,12.914899999999989
2026-11,AIX EN PROVENCE TGV,PERPIGNAN,14.28139999999999
2026-11,AIX EN PROVENCE TGV,LAUSANNE,13.720299999999991
2026-11,AIX EN PROVENCE TGV,MACON LOCHE,15.329099999999984
2026-11,AIX EN PROVENCE TGV,NIMES,13.57569999999999
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,LYON PART DIEU,21.096000000000004
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,MARNE LA VALLEE,24.552499999999995
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,PARIS LYON,7.814299999999995
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,CHAMBERY CHALLES LES EAUX,15.753199999999993
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,MARSEILLE ST CHARLES,14.398499999999999
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,ZURICH,16.108599999999996
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,MULHOUSE VILLE,13.613899999999992
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,VALENCE ALIXAN TGV,12.940999999999999
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,BARCELONA,17.275300000000005
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,LILLE,24.680099999999992
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,ITALIE,13.445199999999993
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,RENNES,19.81779999999999
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,TOURCOING,25.631300000000003
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,AVIGNON TGV,12.799099999999996
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,BELLEGARDE (AIN),15.82139999999999
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,BESANCON FRANCHE COMTE TGV,15.04429999999999
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,DIJON VILLE,12.844799999999996
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,MONTPELLIER,21.688599999999987
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,MADRID,18.722199999999997
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,AIX EN PROVENCE TGV,13.841499999999993
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,ANNECY,15.257499999999986
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,NICE VILLE,17.648699999999987
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,SAINT ETIENNE CHATEAUCREUX,14.92049999999999
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,TOULON,14.130499999999989
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,GENEVE,14.687099999999994
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,GRENOBLE,13.395299999999992
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,PERPIGNAN,14.761799999999994
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,LAUSANNE,14.200699999999992
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,MACON LOCHE,15.809499999999986
2026-11,LE CREUSOT MONTCEAU MONTCHANIN,NIMES,14.056099999999992
2026-11,LAVAL,PARIS MONTPARNASSE,6.370999999999999
2026-11,LAVAL,QUIMPER,10.547799999999995
2026-11,LAVAL,ST MALO,11.020900000000001
2026-11,LAVAL,ST PIERRE DES CORPS,10.850399999999997
2026-11,LAVAL,STRASBOURG,19.5883
2026-11,LAVAL,LYON PART DIEU,16.695200000000003
2026-11,LAVAL,PARIS VAUGIRARD,16.7451
2026-11,LAVAL,ANGOULEME,10.856400000000004
2026-11,LAVAL,POITIERS,10.043899999999995
2026-11,LAVAL,NANTES,11.071299999999997
2026-11,LAVAL,ANGERS SAINT LAUD,9.821399999999999
2026-11,LAVAL,RENNES,10.2691
2026-11,LAVAL,BREST,13.526599999999995
2026-11,LAVAL,LA ROCHELLE VILLE,11.079099999999993
2026-11,LAVAL,LE MANS,10.055999999999997
2026-11,LAVAL,VANNES,12.666899999999993
2026-11,LAVAL,TOURCOING,16.881799999999995
2026-11,LAVAL,BORDEAUX ST JEAN,10.4316
2026-11,LAVAL,TOURS,10.575499999999995
2026-11,LAVAL,TOULOUSE MATABIAU,14.024499999999996
2026-11,LAVAL,TOURY,10.387099999999997
2026-11,BORDEAUX ST JEAN,PARIS MONTPARNASSE,20.011800000000004
2026-11,BORDEAUX ST JEAN,QUIMPER,12.538500000000003
2026-11,BORDEAUX ST JEAN,ST MALO,13.011600000000008
2026-11,BORDEAUX ST JEAN,ST PIERRE DES CORPS,12.841100000000004
2026-11,BORDEAUX ST JEAN,STRASBOURG,20.97
2026-11,BORDEAUX ST JEAN,LYON PART DIEU,22.141999999999996
2026-11,BORDEAUX ST JEAN,PARIS VAUGIRARD,6.623400000000001
2026-11,BORDEAUX ST JEAN,MARNE LA VALLEE,25.598499999999994
2026-11,BORDEAUX ST JEAN,PARIS LYON,23.3679
2026-11,BORDEAUX ST JEAN,MARSEILLE ST CHARLES,15.444499999999994
2026-11,BORDEAUX ST JEAN,ANGOULEME,12.847100000000012
2026-11,BORDEAUX ST JEAN,POITIERS,12.034600000000003
2026-11,BORDEAUX ST JEAN,NANTES,12.452999999999996
2026-11,BORDEAUX ST JEAN,ANGERS SAINT LAUD,11.812100000000006
2026-11,BORDEAUX ST JEAN,LAVAL,14.6204
2026-11,BORDEAUX ST JEAN,LILLE,25.726099999999988
2026-11,BORDEAUX ST JEAN,RENNES,12.410100000000003
2026-11,BORDEAUX ST JEAN,BREST,15.517300000000002
2026-11,BORDEAUX ST JEAN,LA ROCHELLE VILLE,13.0698
2026-11,BORDEAUX ST JEAN,LE MANS,12.046700000000005
2026-11,BORDEAUX ST JEAN,VANNES,14.6576
2026-11,BORDEAUX ST JEAN,TOURCOING,6.450199999999995
2026-11,BORDEAUX ST JEAN,MADRID,19.768199999999993
2026-11,BORDEAUX ST JEAN,TOURS,12.566200000000002
2026-11,BORDEAUX ST JEAN,TOULOUSE MATABIAU,16.015200000000004
2026-11,BORDEAUX ST JEAN,TOURY,12.377800000000004
2026-11,ST MALO,PARIS MONTPARNASSE,6.408300000000005
2026-11,ST MALO,QUIMPER,10.5851
2026-11,ST MALO,ST PIERRE DES CORPS,10.887700000000002
2026-11,ST MALO,STRASBOURG,19.625600000000006
2026-11,ST MALO,LYON PART DIEU,16.73250000000001
2026-11,ST MALO,PARIS VAUGIRARD,16.78240000000001
2026-11,ST MALO,ANGOULEME,10.89370000000001
2026-11,ST MALO,POITIERS,10.081200000000003
2026-11,ST MALO,NANTES,11.108600000000003
2026-11,ST MALO,ANGERS SAINT LAUD,9.858700000000006
2026-11,ST MALO,LAVAL,12.666999999999998
2026-11,ST MALO,RENNES,10.306400000000005
2026-11,ST MALO,BREST,13.5639
2026-11,ST MALO,LA ROCHELLE VILLE,11.116399999999999
2026-11,ST MALO,LE MANS,10.093300000000003
2026-11,ST MALO,VANNES,12.7042
2026-11,ST MALO,TOURCOING,16.9191
2026-11,ST MALO,BORDEAUX ST JEAN,10.468900000000005
2026-11,ST MALO,TOURS,10.6128
2026-11,ST MALO,TOULOUSE MATABIAU,14.061800000000002
2026-11,ST MALO,TOURY,10.424400000000002
2026-11,CHAMBERY CHALLES LES EAUX,LYON PART DIEU,22.313800000000008
2026-11,CHAMBERY CHALLES LES EAUX,MARNE LA VALLEE,25.770300000000006
2026-11,CHAMBERY CHALLES LES EAUX,PARIS LYON,9.032100000000003
2026-11,CHAMBERY CHALLES LES EAUX,MARSEILLE ST CHARLES,15.616300000000006
2026-11,CHAMBERY CHALLES LES EAUX,ZURICH,17.326400000000003
2026-11,CHAMBERY CHALLES LES EAUX,MULHOUSE VILLE,14.831700000000001
2026-11,CHAMBERY CHALLES LES EAUX,VALENCE ALIXAN TGV,14.158800000000006
2026-11,CHAMBERY CHALLES LES EAUX,BARCELONA,18.493100000000013
2026-11,CHAMBERY CHALLES LES EAUX,LILLE,25.8979
2026-11,CHAMBERY CHALLES LES EAUX,LE CREUSOT MONTCEAU MONTCHANIN,13.2658
2026-11,CHAMBERY CHALLES LES EAUX,ITALIE,14.663
2026-11,CHAMBERY CHALLES LES EAUX,RENNES,21.0356
2026-11,CHAMBERY CHALLES LES EAUX,TOURCOING,26.84910000000001
